year,score,lat,lon
2021,38,40.5,22.0
2022,38,40.5,22.0
2023,38,40.5,22.0
2024,38,40.5,22.0
2025,38,40.5,22.0
2026,38,40.5,22.0
2027,38,40.5,22.0
2028,38,40.5,22.0
2029,38,40.5,22.0
2030,38,40.5,22.0
2031,38,40.5,22.0
2032,38,40.5,22.0
2033,38,40.5,22.0
2034,38,40.5,22.0
2035,38,40.5,22.0
2036,38,40.5,22.0
2037,38,40.5,22.0
2038,38,40.5,22.0
2039,38,40.5,22.0
2040,38,40.5,22.0
2041,38,40.5,22.0
2042,38,40.5,22.0
2043,38,40.5,22.0
2044,38,40.5,22.0
2045,38,40.5,22.0
2046,38,40.5,22.0
2047,38,40.5,22.0
2048,38,40.5,22.0
2049,38,40.5,22.0
2050,38,40.5,22.0
2051,38,40.5,22.0
2052,38,40.5,22.0
2053,38,40.5,22.0
2054,38,40.5,22.0
2055,38,40.5,22.0
2056,38,40.5,22.0
2057,38,40.5,22.0
2058,38,40.5,22.0
2059,38,40.5,22.0
2060,38,40.5,22.0
2061,38,40.5,22.0
2062,38,40.5,22.0
2063,38,40.5,22.0
2064,38,40.5,22.0
2065,38,40.5,22.0
2066,38,40.5,22.0
2067,38,40.5,22.0
2068,38,40.5,22.0
2069,38,40.5,22.0
2070,38,40.5,22.0
2071,38,40.5,22.0
2072,38,40.5,22.0
2073,38,40.5,22.0
2074,38,40.5,22.0
2075,38,40.5,22.0
2076,38,40.5,22.0
2077,38,40.5,22.0
2078,38,40.5,22.0
2079,38,40.5,22.0
2080,38,40.5,22.0
2081,38,40.5,22.0
2082,38,40.5,22.0
2083,38,40.5,22.0
2084,38,40.5,22.0
2085,38,40.5,22.0
2086,38,40.5,22.0
2087,38,40.5,22.0
2088,38,40.5,22.0
2089,38,40.5,22.0
2090,38,40.5,22.0
2091,38,40.5,22.0
2092,38,40.5,22.0
2093,38,40.5,22.0
2094,38,40.5,22.0
2095,38,40.5,22.0
2096,38,40.5,22.0
2097,38,40.5,22.0
2098,38,40.5,22.0
2099,38,40.5,22.0
2100,38,40.5,22.0
2021,38,40.5,22.1
2022,38,40.5,22.1
2023,38,40.5,22.1
2024,38,40.5,22.1
2025,38,40.5,22.1
2026,38,40.5,22.1
2027,38,40.5,22.1
2028,38,40.5,22.1
2029,38,40.5,22.1
2030,38,40.5,22.1
2031,38,40.5,22.1
2032,38,40.5,22.1
2033,38,40.5,22.1
2034,38,40.5,22.1
2035,38,40.5,22.1
2036,38,40.5,22.1
2037,38,40.5,22.1
2038,38,40.5,22.1
2039,38,40.5,22.1
2040,38,40.5,22.1
2041,38,40.5,22.1
2042,38,40.5,22.1
2043,38,40.5,22.1
2044,38,40.5,22.1
2045,38,40.5,22.1
2046,38,40.5,22.1
2047,38,40.5,22.1
2048,38,40.5,22.1
2049,38,40.5,22.1
2050,38,40.5,22.1
2051,38,40.5,22.1
2052,38,40.5,22.1
2053,38,40.5,22.1
2054,38,40.5,22.1
2055,38,40.5,22.1
2056,38,40.5,22.1
2057,38,40.5,22.1
2058,38,40.5,22.1
2059,38,40.5,22.1
2060,38,40.5,22.1
2061,38,40.5,22.1
2062,38,40.5,22.1
2063,38,40.5,22.1
2064,38,40.5,22.1
2065,38,40.5,22.1
2066,38,40.5,22.1
2067,38,40.5,22.1
2068,38,40.5,22.1
2069,38,40.5,22.1
2070,38,40.5,22.1
2071,38,40.5,22.1
2072,38,40.5,22.1
2073,38,40.5,22.1
2074,38,40.5,22.1
2075,38,40.5,22.1
2076,38,40.5,22.1
2077,38,40.5,22.1
2078,38,40.5,22.1
2079,38,40.5,22.1
2080,38,40.5,22.1
2081,38,40.5,22.1
2082,38,40.5,22.1
2083,38,40.5,22.1
2084,38,40.5,22.1
2085,38,40.5,22.1
2086,38,40.5,22.1
2087,38,40.5,22.1
2088,38,40.5,22.1
2089,38,40.5,22.1
2090,38,40.5,22.1
2091,38,40.5,22.1
2092,38,40.5,22.1
2093,38,40.5,22.1
2094,38,40.5,22.1
2095,38,40.5,22.1
2096,38,40.5,22.1
2097,38,40.5,22.1
2098,38,40.5,22.1
2099,38,40.5,22.1
2100,38,40.5,22.1
2021,38,40.5,22.200000000000003
2022,38,40.5,22.200000000000003
2023,38,40.5,22.200000000000003
2024,38,40.5,22.200000000000003
2025,38,40.5,22.200000000000003
2026,38,40.5,22.200000000000003
2027,38,40.5,22.200000000000003
2028,38,40.5,22.200000000000003
2029,38,40.5,22.200000000000003
2030,38,40.5,22.200000000000003
2031,38,40.5,22.200000000000003
2032,38,40.5,22.200000000000003
2033,38,40.5,22.200000000000003
2034,38,40.5,22.200000000000003
2035,38,40.5,22.200000000000003
2036,38,40.5,22.200000000000003
2037,38,40.5,22.200000000000003
2038,38,40.5,22.200000000000003
2039,38,40.5,22.200000000000003
2040,38,40.5,22.200000000000003
2041,38,40.5,22.200000000000003
2042,38,40.5,22.200000000000003
2043,38,40.5,22.200000000000003
2044,38,40.5,22.200000000000003
2045,38,40.5,22.200000000000003
2046,38,40.5,22.200000000000003
2047,38,40.5,22.200000000000003
2048,38,40.5,22.200000000000003
2049,38,40.5,22.200000000000003
2050,38,40.5,22.200000000000003
2051,38,40.5,22.200000000000003
2052,38,40.5,22.200000000000003
2053,38,40.5,22.200000000000003
2054,38,40.5,22.200000000000003
2055,38,40.5,22.200000000000003
2056,38,40.5,22.200000000000003
2057,38,40.5,22.200000000000003
2058,38,40.5,22.200000000000003
2059,38,40.5,22.200000000000003
2060,38,40.5,22.200000000000003
2061,38,40.5,22.200000000000003
2062,38,40.5,22.200000000000003
2063,38,40.5,22.200000000000003
2064,38,40.5,22.200000000000003
2065,38,40.5,22.200000000000003
2066,38,40.5,22.200000000000003
2067,38,40.5,22.200000000000003
2068,38,40.5,22.200000000000003
2069,38,40.5,22.200000000000003
2070,38,40.5,22.200000000000003
2071,38,40.5,22.200000000000003
2072,38,40.5,22.200000000000003
2073,38,40.5,22.200000000000003
2074,38,40.5,22.200000000000003
2075,38,40.5,22.200000000000003
2076,38,40.5,22.200000000000003
2077,38,40.5,22.200000000000003
2078,38,40.5,22.200000000000003
2079,38,40.5,22.200000000000003
2080,38,40.5,22.200000000000003
2081,38,40.5,22.200000000000003
2082,38,40.5,22.200000000000003
2083,38,40.5,22.200000000000003
2084,38,40.5,22.200000000000003
2085,38,40.5,22.200000000000003
2086,38,40.5,22.200000000000003
2087,38,40.5,22.200000000000003
2088,38,40.5,22.200000000000003
2089,38,40.5,22.200000000000003
2090,38,40.5,22.200000000000003
2091,38,40.5,22.200000000000003
2092,38,40.5,22.200000000000003
2093,38,40.5,22.200000000000003
2094,38,40.5,22.200000000000003
2095,38,40.5,22.200000000000003
2096,38,40.5,22.200000000000003
2097,38,40.5,22.200000000000003
2098,38,40.5,22.200000000000003
2099,38,40.5,22.200000000000003
2100,38,40.5,22.200000000000003
2021,38,40.5,22.300000000000004
2022,38,40.5,22.300000000000004
2023,38,40.5,22.300000000000004
2024,38,40.5,22.300000000000004
2025,38,40.5,22.300000000000004
2026,38,40.5,22.300000000000004
2027,38,40.5,22.300000000000004
2028,38,40.5,22.300000000000004
2029,38,40.5,22.300000000000004
2030,38,40.5,22.300000000000004
2031,38,40.5,22.300000000000004
2032,38,40.5,22.300000000000004
2033,38,40.5,22.300000000000004
2034,38,40.5,22.300000000000004
2035,38,40.5,22.300000000000004
2036,38,40.5,22.300000000000004
2037,38,40.5,22.300000000000004
2038,38,40.5,22.300000000000004
