year,score,lat,lon
1990,95,40.5,22.0
1991,95,40.5,22.0
1992,95,40.5,22.0
1993,95,40.5,22.0
1994,95,40.5,22.0
1995,95,40.5,22.0
1996,95,40.5,22.0
1997,95,40.5,22.0
1998,95,40.5,22.0
1999,95,40.5,22.0
2000,95,40.5,22.0
2001,95,40.5,22.0
2002,95,40.5,22.0
2003,95,40.5,22.0
2004,95,40.5,22.0
2005,95,40.5,22.0
2006,95,40.5,22.0
2007,95,40.5,22.0
2008,95,40.5,22.0
2009,95,40.5,22.0
2010,95,40.5,22.0
2011,95,40.5,22.0
2012,95,40.5,22.0
2013,95,40.5,22.0
2014,95,40.5,22.0
2015,95,40.5,22.0
2016,95,40.5,22.0
2017,95,40.5,22.0
2018,95,40.5,22.0
2019,95,40.5,22.0
2020,95,40.5,22.0
1990,95,40.5,22.1
1991,95,40.5,22.1
1992,95,40.5,22.1
1993,95,40.5,22.1
1994,95,40.5,22.1
1995,95,40.5,22.1
1996,95,40.5,22.1
1997,95,40.5,22.1
1998,95,40.5,22.1
1999,95,40.5,22.1
2000,95,40.5,22.1
2001,95,40.5,22.1
2002,95,40.5,22.1
2003,95,40.5,22.1
2004,95,40.5,22.1
2005,95,40.5,22.1
2006,95,40.5,22.1
2007,95,40.5,22.1
2008,95,40.5,22.1
2009,95,40.5,22.1
2010,95,40.5,22.1
2011,95,40.5,22.1
2012,95,40.5,22.1
2013,95,40.5,22.1
2014,95,40.5,22.1
2015,95,40.5,22.1
2016,95,40.5,22.1
2017,95,40.5,22.1
2018,95,40.5,22.1
2019,95,40.5,22.1
2020,95,40.5,22.1
1990,95,40.5,22.200000000000003
1991,95,40.5,22.200000000000003
1992,95,40.5,22.200000000000003
1993,95,40.5,22.200000000000003
1994,95,40.5,22.200000000000003
1995,95,40.5,22.200000000000003
1996,95,40.5,22.200000000000003
1997,95,40.5,22.200000000000003
1998,95,40.5,22.200000000000003
1999,95,40.5,22.200000000000003
2000,95,40.5,22.200000000000003
2001,95,40.5,22.200000000000003
2002,95,40.5,22.200000000000003
2003,95,40.5,22.200000000000003
2004,95,40.5,22.200000000000003
2005,95,40.5,22.200000000000003
2006,95,40.5,22.200000000000003
2007,95,40.5,22.200000000000003
2008,95,40.5,22.200000000000003
2009,95,40.5,22.200000000000003
2010,95,40.5,22.200000000000003
2011,95,40.5,22.200000000000003
2012,95,40.5,22.200000000000003
2013,95,40.5,22.200000000000003
2014,95,40.5,22.200000000000003
2015,95,40.5,22.200000000000003
2016,95,40.5,22.200000000000003
2017,95,40.5,22.200000000000003
2018,95,40.5,22.200000000000003
2019,95,40.5,22.200000000000003
2020,95,40.5,22.200000000000003
1990,95,40.5,22.300000000000004
1991,95,40.5,22.300000000000004
1992,95,40.5,22.300000000000004
1993,95,40.5,22.300000000000004
1994,95,40.5,22.300000000000004
1995,95,40.5,22.300000000000004
1996,95,40.5,22.300000000000004
1997,95,40.5,22.300000000000004
1998,95,40.5,22.300000000000004
1999,95,40.5,22.300000000000004
2000,95,40.5,22.300000000000004
2001,95,40.5,22.300000000000004
2002,95,40.5,22.300000000000004
2003,95,40.5,22.300000000000004
2004,95,40.5,22.300000000000004
2005,95,40.5,22.300000000000004
2006,95,40.5,22.300000000000004
2007,95,40.5,22.300000000000004
2008,95,40.5,22.300000000000004
2009,95,40.5,22.300000000000004
2010,95,40.5,22.300000000000004
2011,95,40.5,22.300000000000004
2012,95,40.5,22.300000000000004
2013,95,40.5,22.300000000000004
2014,95,40.5,22.300000000000004
2015,95,40.5,22.300000000000004
2016,95,40.5,22.300000000000004
2017,95,40.5,22.300000000000004
2018,95,40.5,22.300000000000004
2019,95,40.5,22.300000000000004
2020,95,40.5,22.300000000000004
1990,95,40.5,22.400000000000006
1991,95,40.5,22.400000000000006
1992,95,40.5,22.400000000000006
1993,95,40.5,22.400000000000006
1994,95,40.5,22.400000000000006
1995,95,40.5,22.400000000000006
1996,95,40.5,22.400000000000006
1997,95,40.5,22.400000000000006
1998,95,40.5,22.400000000000006
1999,95,40.5,22.400000000000006
2000,95,40.5,22.400000000000006
2001,95,40.5,22.400000000000006
2002,95,40.5,22.400000000000006
2003,95,40.5,22.400000000000006
2004,95,40.5,22.400000000000006
2005,95,40.5,22.400000000000006
2006,95,40.5,22.400000000000006
2007,95,40.5,22.400000000000006
2008,95,40.5,22.400000000000006
2009,95,40.5,22.400000000000006
2010,95,40.5,22.400000000000006
2011,95,40.5,22.400000000000006
2012,95,40.5,22.400000000000006
2013,95,40.5,22.400000000000006
2014,95,40.5,22.400000000000006
2015,95,40.5,22.400000000000006
2016,95,40.5,22.400000000000006
2017,95,40.5,22.400000000000006
2018,95,40.5,22.400000000000006
2019,95,40.5,22.400000000000006
2020,95,40.5,22.400000000000006
1990,95,40.7,22.0
1991,95,40.7,22.0
1992,95,40.7,22.0
1993,95,40.7,22.0
1994,95,40.7,22.0
1995,95,40.7,22.0
1996,95,40.7,22.0
1997,95,40.7,22.0
1998,95,40.7,22.0
1999,95,40.7,22.0
2000,95,40.7,22.0
2001,95,40.7,22.0
2002,95,40.7,22.0
2003,95,40.7,22.0
2004,95,40.7,22.0
2005,95,40.7,22.0
2006,95,40.7,22.0
2007,95,40.7,22.0
2008,95,40.7,22.0
2009,95,40.7,22.0
2010,95,40.7,22.0
2011,95,40.7,22.0
2012,95,40.7,22.0
2013,95,40.7,22.0
2014,95,40.7,22.0
2015,95,40.7,22.0
2016,95,40.7,22.0
2017,95,40.7,22.0
2018,95,40.7,22.0
2019,95,40.7,22.0
2020,95,40.7,22.0
1990,95,40.7,22.1
1991,95,40.7,22.1
1992,95,40.7,22.1
1993,95,40.7,22.1
1994,95,40.7,22.1
1995,95,40.7,22.1
1996,95,40.7,22.1
1997,95,40.7,22.1
1998,95,40.7,22.1
1999,95,40.7,22.1
2000,95,40.7,22.1
2001,95,40.7,22.1
2002,95,40.7,22.1
2003,95,40.7,22.1
2004,95,40.7,22.1
2005,95,40.7,22.1
2006,95,40.7,22.1
2007,95,40.7,22.1
2008,95,40.7,22.1
2009,95,40.7,22.1
2010,95,40.7,22.1
2011,95,40.7,22.1
2012,95,40.7,22.1
2013,95,40.7,22.1
2014,95,40.7,22.1
2015,95,40.7,22.1
2016,95,40.7,22.1
2017,95,40.7,22.1
2018,95,40.7,22.1
2019,95,40.7,22.1
2020,95,40.7,22.1
1990,95,40.7,22.200000000000003
1991,95,40.7,22.200000000000003
1992,95,40.7,22.200000000000003
1993,95,40.7,22.200000000000003
1994,95,40.7,22.200000000000003
1995,95,40.7,22.200000000000003
1996,95,40.7,22.200000000000003
1997,95,40.7,22.200000000000003
1998,95,40.7,22.200000000000003
1999,95,40.7,22.200000000000003
2000,95,40.7,22.200000000000003
2001,95,40.7,22.200000000000003
2002,95,40.7,22.200000000000003
2003,95,40.7,22.200000000000003
2004,95,40.7,22.200000000000003
2005,95,40.7,22.200000000000003
2006,95,40.7,22.200000000000003
2007,95,40.7,22.200000000000003
2008,95,40.7,22.200000000000003
2009,95,40.7,22.200000000000003
2010,95,40.7,22.200000000000003
2011,95,40.7,22.200000000000003
2012,95,40.7,22.200000000000003
2013,95,40.7,22.200000000000003
2014,95,40.7,22.200000000000003
2015,95,40.7,22.200000000000003
2016,95,40.7,22.200000000000003
2017,95,40.7,22.200000000000003
2018,95,40.7,22.200000000000003
2019,95,40.7,22.200000000000003
2020,95,40.7,22.200000000000003
1990,95,40.7,22.300000000000004
1991,95,40.7,22.300000000000004
1992,95,40.7,22.300000000000004
1993,95,40.7,22.300000000000004
1994,95,40.7,22.300000000000004
1995,95,40.7,22.300000000000004
1996,95,40.7,22.300000000000004
1997,95,40.7,22.300000000000004
1998,95,40.7,22.300000000000004
1999,95,40.7,22.300000000000004
2000,95,40.7,22.300000000000004
2001,95,40.7,22.300000000000004
2002,95,40.7,22.300000000000004
2003,95,40.7,22.300000000000004
2004,95,40.7,22.300000000000004
2005,95,40.7,22.300000000000004
2006,95,40.7,22.300000000000004
2007,95,40.7,22.300000000000004
2008,95,40.7,22.300000000000004
2009,95,40.7,22.300000000000004
2010,95,40.7,22.300000000000004
2011,95,40.7,22.300000000000004
2012,95,40.7,22.300000000000004
2013,95,40.7,22.300000000000004
2014,95,40.7,22.300000000000004
2015,95,40.7,22.300000000000004
2016,95,40.7,22.300000000000004
2017,95,40.7,22.300000000000004
2018,95,40.7,22.300000000000004
2019,95,40.7,22.300000000000004
2020,95,40.7,22.300000000000004
1990,95,40.7,22.400000000000006
1991,95,40.7,22.400000000000006
1992,95,40.7,22.400000000000006
1993,95,40.7,22.400000000000006
1994,95,40.7,22.400000000000006
1995,95,40.7,22.400000000000006
1996,95,40.7,22.400000000000006
1997,95,40.7,22.400000000000006
1998,95,40.7,22.400000000000006
1999,95,40.7,22.400000000000006
2000,95,40.7,22.400000000000006
2001,95,40.7,22.400000000000006
2002,95,40.7,22.400000000000006
2003,95,40.7,22.400000000000006
2004,95,40.7,22.400000000000006
2005,95,40.7,22.400000000000006
2006,95,40.7,22.400000000000006
2007,95,40.7,22.400000000000006
2008,95,40.7,22.400000000000006
2009,95,40.7,22.400000000000006
2010,95,40.7,22.400000000000006
2011,95,40.7,22.400000000000006
2012,95,40.7,22.400000000000006
2013,95,40.7,22.400000000000006
2014,95,40.7,22.400000000000006
2015,95,40.7,22.400000000000006
2016,95,40.7,22.400000000000006
