year,score,lat,lon
1990,90.25,40.5,22.0
1991,90.25,40.5,22.0
1992,90.25,40.5,22.0
1993,90.25,40.5,22.0
1994,90.25,40.5,22.0
1995,90.25,40.5,22.0
1996,90.25,40.5,22.0
1997,90.25,40.5,22.0
1998,90.25,40.5,22.0
1999,90.25,40.5,22.0
2000,90.25,40.5,22.0
2001,90.25,40.5,22.0
2002,90.25,40.5,22.0
2003,90.25,40.5,22.0
2004,90.25,40.5,22.0
2005,90.25,40.5,22.0
2006,90.25,40.5,22.0
2007,90.25,40.5,22.0
2008,90.25,40.5,22.0
2009,90.25,40.5,22.0
2010,90.25,40.5,22.0
2011,90.25,40.5,22.0
2012,90.25,40.5,22.0
2013,90.25,40.5,22.0
2014,90.25,40.5,22.0
2015,90.25,40.5,22.0
2016,90.25,40.5,22.0
2017,90.25,40.5,22.0
2018,90.25,40.5,22.0
2019,90.25,40.5,22.0
2020,90.25,40.5,22.0
1990,90.25,40.5,22.1
1991,90.25,40.5,22.1
1992,90.25,40.5,22.1
1993,90.25,40.5,22.1
1994,90.25,40.5,22.1
1995,90.25,40.5,22.1
1996,90.25,40.5,22.1
1997,90.25,40.5,22.1
1998,90.25,40.5,22.1
1999,90.25,40.5,22.1
2000,90.25,40.5,22.1
2001,90.25,40.5,22.1
2002,90.25,40.5,22.1
2003,90.25,40.5,22.1
2004,90.25,40.5,22.1
2005,90.25,40.5,22.1
2006,90.25,40.5,22.1
2007,90.25,40.5,22.1
2008,90.25,40.5,22.1
2009,90.25,40.5,22.1
2010,90.25,40.5,22.1
2011,90.25,40.5,22.1
2012,90.25,40.5,22.1
2013,90.25,40.5,22.1
2014,90.25,40.5,22.1
2015,90.25,40.5,22.1
2016,90.25,40.5,22.1
2017,90.25,40.5,22.1
2018,90.25,40.5,22.1
2019,90.25,40.5,22.1
2020,90.25,40.5,22.1
1990,90.25,40.5,22.200000000000003
1991,90.25,40.5,22.200000000000003
1992,90.25,40.5,22.200000000000003
1993,90.25,40.5,22.200000000000003
1994,90.25,40.5,22.200000000000003
1995,90.25,40.5,22.200000000000003
1996,90.25,40.5,22.200000000000003
1997,90.25,40.5,22.200000000000003
1998,90.25,40.5,22.200000000000003
1999,90.25,40.5,22.200000000000003
2000,90.25,40.5,22.200000000000003
2001,90.25,40.5,22.200000000000003
2002,90.25,40.5,22.200000000000003
2003,90.25,40.5,22.200000000000003
2004,90.25,40.5,22.200000000000003
2005,90.25,40.5,22.200000000000003
2006,90.25,40.5,22.200000000000003
2007,90.25,40.5,22.200000000000003
2008,90.25,40.5,22.200000000000003
2009,90.25,40.5,22.200000000000003
2010,90.25,40.5,22.200000000000003
2011,90.25,40.5,22.200000000000003
2012,90.25,40.5,22.200000000000003
2013,90.25,40.5,22.200000000000003
2014,90.25,40.5,22.200000000000003
2015,90.25,40.5,22.200000000000003
2016,90.25,40.5,22.200000000000003
2017,90.25,40.5,22.200000000000003
2018,90.25,40.5,22.200000000000003
2019,90.25,40.5,22.200000000000003
2020,90.25,40.5,22.200000000000003
1990,90.25,40.5,22.300000000000004
1991,90.25,40.5,22.300000000000004
1992,90.25,40.5,22.300000000000004
1993,90.25,40.5,22.300000000000004
1994,90.25,40.5,22.300000000000004
1995,90.25,40.5,22.300000000000004
1996,90.25,40.5,22.300000000000004
1997,90.25,40.5,22.300000000000004
1998,90.25,40.5,22.300000000000004
1999,90.25,40.5,22.300000000000004
2000,90.25,40.5,22.300000000000004
2001,90.25,40.5,22.300000000000004
2002,90.25,40.5,22.300000000000004
2003,90.25,40.5,22.300000000000004
2004,90.25,40.5,22.300000000000004
2005,90.25,40.5,22.300000000000004
2006,90.25,40.5,22.300000000000004
2007,90.25,40.5,22.300000000000004
2008,90.25,40.5,22.300000000000004
2009,90.25,40.5,22.300000000000004
2010,90.25,40.5,22.300000000000004
2011,90.25,40.5,22.300000000000004
2012,90.25,40.5,22.300000000000004
2013,90.25,40.5,22.300000000000004
2014,90.25,40.5,22.300000000000004
2015,90.25,40.5,22.300000000000004
2016,90.25,40.5,22.300000000000004
2017,90.25,40.5,22.300000000000004
2018,90.25,40.5,22.300000000000004
2019,90.25,40.5,22.300000000000004
2020,90.25,40.5,22.300000000000004
1990,90.25,40.5,22.40000000000001
1991,90.25,40.5,22.40000000000001
1992,90.25,40.5,22.40000000000001
1993,90.25,40.5,22.40000000000001
1994,90.25,40.5,22.40000000000001
1995,90.25,40.5,22.40000000000001
1996,90.25,40.5,22.40000000000001
1997,90.25,40.5,22.40000000000001
1998,90.25,40.5,22.40000000000001
1999,90.25,40.5,22.40000000000001
2000,90.25,40.5,22.40000000000001
2001,90.25,40.5,22.40000000000001
2002,90.25,40.5,22.40000000000001
2003,90.25,40.5,22.40000000000001
2004,90.25,40.5,22.40000000000001
2005,90.25,40.5,22.40000000000001
2006,90.25,40.5,22.40000000000001
2007,90.25,40.5,22.40000000000001
2008,90.25,40.5,22.40000000000001
2009,90.25,40.5,22.40000000000001
2010,90.25,40.5,22.40000000000001
2011,90.25,40.5,22.40000000000001
2012,90.25,40.5,22.40000000000001
2013,90.25,40.5,22.40000000000001
2014,90.25,40.5,22.40000000000001
2015,90.25,40.5,22.40000000000001
